05_04_23_153358
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,4.83088,4.91702e-16,-1.36677
1,0.00850904,0,0.00525322,-9.84179e-21,0,0.01,-0.0011,0,-0.0028,4.83088,4.91702e-16,-1.36677
2,0.0170181,0,0.0105064,4.23227e-19,0,0.02,-0.0028,0,0.001,4.83088,4.91702e-16,-1.36677
3,0.0255271,0,0.0157597,0.00238465,0,0.0297115,0,0,-0.003,4.83088,4.91702e-16,-1.36677
4,0.0340361,0,0.0210129,0.00476929,0,0.039423,-0.003,0,0,4.83088,4.91702e-16,-1.36677
5,0.0240386,0,0.0212341,0.00715394,0,0.0491345,0,0,-0.003,4.83088,4.91702e-16,-1.36677
12_04_23_104915
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,4.83088,4.91702e-16,-1.36677
1,0.00850904,0,0.00525322,-9.84179e-21,0,0.01,-0.0011,0,-0.0028,4.83088,4.91702e-16,-1.36677
2,0.0170181,0,0.0105064,4.23227e-19,0,0.02,-0.0028,0,0.001,4.83088,4.91702e-16,-1.36677
3,0.0255271,0,0.0157597,0.00238465,0,0.0297115,0,0,-0.003,4.83088,4.91702e-16,-1.36677
4,0.0340361,0,0.0210129,0.00476929,0,0.039423,-0.003,0,0,4.83088,4.91702e-16,-1.36677
5,0.0240386,0,0.0212341,0.00715394,0,0.0491345,0,0,-0.003,4.83088,4.91702e-16,-1.36677
12_04_23_105147
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,3.06971,4.88304e-16,-4.05632
1,0.00850904,0,0.00525322,-9.77377e-21,0,0.01,-0.0011,0,-0.0028,3.06971,4.88304e-16,-4.05632
2,0.0170181,0,0.0105064,4.20302e-19,0,0.02,-0.0028,0,0.001,3.06971,4.88304e-16,-4.05632
3,0.0255271,0,0.0157597,0.00246762,0,0.0296908,0,0,-0.003,3.06971,4.88304e-16,-4.05632
4,0.0340361,0,0.0210129,0.00493524,0,0.0393815,-0.003,0,0,3.06971,4.88304e-16,-4.05632
5,0.0240386,0,0.0212341,0.00740285,0,0.0490723,0,0,-0.003,3.06971,4.88304e-16,-4.05632
12_04_23_110149
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,3.06971,4.88304e-16,-4.05632
1,0.00850904,0,0.00525322,0,0,0,-0.0011,0,-0.0028,3.06971,4.88304e-16,-4.05632
2,0.0170181,0,0.0105064,0,0,0,-0.0028,0,0.001,3.06971,4.88304e-16,-4.05632
3,0.0255271,0,0.0157597,0,0,0,0,0,-0.003,3.06971,4.88304e-16,-4.05632
4,0.0340361,0,0.0210129,0,0,0,-0.003,0,0,3.06971,4.88304e-16,-4.05632
5,0.0240386,0,0.0212341,0,0,0,0,0,-0.003,3.06971,4.88304e-16,-4.05632
12_04_23_110526
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
